id,failure
32440,0.1662839560303837
32441,0.2087484118528664
32442,0.2695127986371517
32443,0.3107930370606482
32444,0.18776653055101633
32445,0.20397327584214509
32446,0.15689523494802415
32447,0.17537279683165252
32448,0.15984903904609382
32449,0.1429385202936828
32450,0.17395819397643209
32451,0.23293770127929747
32452,0.12413598434068263
32453,0.1822378202341497
32454,0.1351523231714964
32455,0.14918901841156185
32456,0.19313733093440533
32457,0.14271965599618852
32458,0.18047194392420352
32459,0.1584117382299155
32460,0.1301857375074178
32461,0.15329221007414162
32462,0.14105312526226044
32463,0.218193564331159
32464,0.19443917088210583
32465,0.19728563795797527
32466,0.15410958393476903
32467,0.18970101000741124
32468,0.122227669111453
32469,0.1614922657608986
32470,0.305889000184834
32471,0.14398873900063336
32472,0.13199558132328093
32473,0.15528368344530463
32474,0.14086026255972683
32475,0.33269995357841253
32476,0.2037622327916324
32477,0.20538681908510625
32478,0.3896271726116538
32479,0.13631218438968062
32480,0.14983617165125906
32481,0.16310942056588829
32482,0.24536395096220076
32483,0.2324630853254348
32484,0.13035164482425898
32485,0.22966013522818685
32486,0.128301739692688
32487,0.15085289534181356
32488,0.16797578567638993
32489,0.18994366750121117
32490,0.1798282836098224
32491,0.1753900710027665
32492,0.14658750221133232
32493,0.2349187689833343
32494,0.2829479640349746
32495,0.21453906083479524
32496,0.202044885372743
32497,0.1520984899252653
32498,0.17924616090022027
32499,0.21452587353996933
32500,0.24198254849761724
32501,0.27925578271970153
32502,0.17755034123547375
32503,0.14206231012940407
32504,0.16473891329951584
32505,0.14489616663195193
32506,0.16272631427273154
32507,0.1391062755137682
32508,0.22013380262069404
32509,0.13622585218399763
32510,0.21624123258516192
32511,0.18508847197517753
32512,0.2690302263945341
32513,0.19439884065650403
32514,0.1935590982902795
32515,0.20563384401611984
32516,0.15532629773952067
32517,0.23119015572592616
32518,0.19409255334176123
32519,0.20287436596117914
32520,0.1620193151757121
32521,0.18543416750617325
32522,0.4106734083034098
32523,0.14666737685911357
32524,0.2994971461594105
32525,0.12686564796604216
32526,0.13587177451699972
32527,0.1443104580976069
32528,0.1715736472979188
32529,0.1734684978146106
32530,0.2256475465837866
32531,0.18259141547605395
32532,0.14184484025463462
32533,0.2949673389084637
32534,0.2090353707317263
32535,0.14168279711157084
32536,0.12270928162615746
32537,0.1366566710639745
32538,0.15067655011080205
32539,0.14077466703020036
32540,0.12288608564995229
32541,0.14680568780750036
32542,0.12256842420902103
32543,0.17643506545573473
32544,0.3448738460429013
32545,0.16291615972295403
32546,0.1969840384554118
32547,0.22666753572411835
32548,0.15139769739471376
32549,0.2262456282041967
32550,0.18074291944503784
32551,0.23283126973547041
32552,0.1456320402212441
32553,0.18751186993904412
32554,0.19743985426612198
32555,0.13874212210066617
32556,0.2261944035999477
32557,0.3631368023343384
32558,0.26036009937524796
32559,0.27246860647574067
32560,0.20106363878585398
32561,0.16485383710823953
32562,0.20877189910970628
32563,0.26922285417094827
32564,0.25158248469233513
32565,0.2910028179176152
32566,0.16113571519963443
32567,0.21536704595200717
32568,0.1502156932838261
32569,0.20503753190860152
32570,0.19617705163545907
32571,0.12470822455361485
32572,0.2519233028870076
32573,0.2077884553000331
32574,0.15065284608863294
32575,0.29240690311416984
32576,0.19128506886772811
32577,0.2002922184765339
32578,0.17837840714491904
32579,0.16825101245194674
32580,0.18876111507415771
32581,0.10343060491140932
32582,0.1976450802758336
32583,0.2026356589049101
32584,0.21385446726344526
32585,0.19202443561516702
32586,0.163868892705068
32587,0.16616145754233003
32588,0.1718616965226829
32589,0.18990884767845273
32590,0.17179165710695088
32591,0.16897853231057525
32592,0.2291962041053921
32593,0.1759166286792606
32594,0.17505403119139373
32595,0.1541718204971403
32596,0.20214493782259524
32597,0.1323606139048934
32598,0.15528112137690187
32599,0.2689375402405858
32600,0.18482914054766297
32601,0.1882780697196722
32602,0.15489662485197186
32603,0.17507679224945605
32604,0.1575570043642074
32605,0.15868894080631435
32606,0.23848043358884752
32607,0.19565519783645868
32608,0.1460489311721176
32609,0.2118247039616108
32610,0.17184504214674234
32611,0.283496948890388
32612,0.16612922679632902
32613,0.12130356335546821
32614,0.15319674578495324
32615,0.16794108133763075
32616,0.3508000527508557
32617,0.3570637539960444
32618,0.15910652186721563
32619,0.2257622298784554
32620,0.2134404859971255
32621,0.18391901720315218
32622,0.19370014849118888
32623,0.16531061986461282
32624,0.16888453741557896
32625,0.18146015936508775
32626,0.25885537592694163
32627,0.23141190060414374
32628,0.1772931374143809
32629,0.20749945263378322
32630,0.16287347208708525
32631,0.17834887839853764
32632,0.2712844293564558
32633,0.12838863173965365
32634,0.17847366025671363
32635,0.17963225208222866
32636,0.14887572778388858
32637,0.22737551340833306
32638,0.1494169062934816
32639,0.14190580160357058
32640,0.19905011518858373
32641,0.14102993323467672
32642,0.19664078601635993
32643,0.20313179539516568
32644,0.24843783536925912
32645,0.1786991914268583
32646,0.25994841754436493
32647,0.13831642549484968
32648,0.2494354103691876
32649,0.1381933526135981
32650,0.1264450701419264
32651,0.18339275242760777
32652,0.1576901546213776
32653,0.1941629247739911
32654,0.13673238107003272
32655,0.23429006803780794
32656,0.25183694064617157
32657,0.19705892843194306
32658,0.2815551315434277
32659,0.16625025728717446
32660,0.2502168626524508
32661,0.21504943957552314
32662,0.16032447409816086
32663,0.1482701471541077
32664,0.14213246293365955
32665,0.3031423189677298
32666,0.22352750855498016
32667,0.21252340241335332
32668,0.24672667542472482
32669,0.1894956030882895
32670,0.18509900011122227
32671,0.14312363369390368
32672,0.14751482172869146
32673,0.14947269018739462
32674,0.1616456296760589
32675,0.1365160709246993
32676,0.2054310084786266
32677,0.26440615113824606
32678,0.14242103998549283
32679,0.18855127412825823
32680,0.19435866083949804
32681,0.12487889919430017
32682,0.1536344443447888
32683,0.21589359757490456
32684,0.18333311728201807
32685,0.199181136675179
32686,0.2266941738780588
32687,0.14956441381946206
32688,0.19555321568623185
32689,0.1293498242739588
32690,0.12359656463377178
32691,0.16546551184728742
32692,0.19842005847021937
32693,0.12976718740537763
32694,0.1284700962714851
32695,0.14148917491547763
32696,0.19017122965306044
32697,0.19035185384564102
32698,0.28014081716537476
32699,0.1822363962419331
32700,0.16557321650907397
32701,0.17084519960917532
32702,0.13788343127816916
32703,0.1445924264844507
32704,0.19537333375774324
32705,0.1710302522405982
32706,0.18550732429139316
32707,0.20599414384923875
32708,0.18401946825906634
32709,0.20380694791674614
32710,0.20638705021701753
32711,0.17008791211992502
32712,0.15180889843031764
32713,0.1632114436943084
32714,0.1739068052265793
32715,0.26892957370728254
32716,0.17080227844417095
32717,0.2451480166055262
32718,0.15227250033058226
32719,0.3215712755918503
32720,0.19211889780126512
32721,0.20276292483322322
32722,0.23924765596166253
32723,0.35508752474561334
32724,0.17854526545852423
32725,0.21404198184609413
32726,0.21596038388088346
32727,0.15318664419464767
32728,0.20224331063218415
32729,0.2303677073214203
32730,0.1310754690784961
32731,0.1338987648487091
32732,0.19503088877536356
32733,0.3037462285719812
32734,0.27760318107903004
32735,0.17504164413549006
32736,0.1221726102521643
32737,0.1910269744694233
32738,0.16140159778296947
32739,0.17061447375454009
32740,0.1321466367226094
32741,0.22872737608850002
32742,0.12091287423390895
32743,0.18023356702178717
32744,0.23899388639256358
32745,0.16734247212298214
32746,0.17935486254282296
32747,0.2857614494860172
32748,0.2014570238534361
32749,0.1628518106881529
32750,0.1535930773243308
32751,0.22720770887099206
32752,0.22986322408542037
32753,0.20817971928045154
32754,0.13339049671776593
32755,0.19301822874695063
32756,0.23591767880134284
32757,0.19507271074689925
32758,0.13657297019381076
32759,0.17340918234549463
32760,0.1639804346486926
32761,0.17241530027240515
32762,0.22946154093369842
32763,0.1568780136294663
32764,0.12581239803694189
32765,0.494432071223855
32766,0.14494026743341237
32767,0.18998281843960285
32768,0.17047746246680617
32769,0.14327138476073742
32770,0.250568110961467
32771,0.18675406696274877
32772,0.2179249848704785
32773,0.2713126218877733
32774,0.13524172664619982
32775,0.2005714273545891
32776,0.22582786669954658
32777,0.155088369268924
32778,0.23714583460241556
32779,0.25329631101340055
32780,0.18538690311834216
32781,0.18758161133155227
32782,0.14206102513708174
32783,0.26781309908255935
32784,0.2160073989070952
32785,0.21302485861815512
32786,0.3963248310610652
32787,0.16582629387266934
32788,0.19182359287515283
32789,0.35460995230823755
32790,0.13107956119347364
32791,0.12681565049570054
32792,0.18980399845167994
32793,0.1532987579703331
32794,0.16412590304389596
32795,0.1400201478973031
32796,0.14537804201245308
32797,0.22226815880276263
32798,0.14670369471423328
32799,0.19156696065329015
32800,0.15347945131361485
32801,0.14700427697971463
32802,0.14410315128043294
32803,0.19510567327961326
32804,0.2364439070224762
32805,0.15864220238290727
32806,0.19439078797586262
32807,0.21448988211341202
32808,0.21381575427949429
32809,0.14213774516247213
32810,0.24911021487787366
32811,0.1604201525915414
32812,0.21378875174559653
32813,0.22112207487225533
32814,0.19462682912126184
32815,0.21877560229040682
32816,0.1873170465696603
32817,0.10389209841378033
32818,0.2208042445126921
32819,0.19063722272403538
32820,0.2627306613139808
32821,0.26561630377545953
32822,0.22437648428604007
32823,0.17916995519772172
32824,0.21598812728188932
32825,0.18817789503373206
32826,0.16880105319432914
32827,0.32470659725368023
32828,0.19081211485899985
32829,0.21827344433404505
32830,0.1495238272473216
32831,0.16005418472923338
32832,0.19587397133000195
32833,0.15938820340670645
32834,0.25362248392775655
32835,0.12999814481008798
32836,0.339521705172956
32837,0.3047814122401178
32838,0.1568394796922803
32839,0.19755916926078498
32840,0.17238108743913472
32841,0.1739666478242725
32842,0.16422666609287262
32843,0.16937829786911607
32844,0.15569732035510242
32845,0.20899435901083052
32846,0.18056108430027962
32847,0.1430756577756256
32848,0.21040235017426312
32849,0.25549509236589074
32850,0.14305996568873525
32851,0.14993748953565955
32852,0.15678252931684256
32853,0.1819112217053771
32854,0.33471614541485906
32855,0.2221318632364273
32856,0.1621937423478812
32857,0.17693198565393686
32858,0.1901911066379398
32859,0.27483067521825433
32860,0.18081476096995175
32861,0.19441498583182693
32862,0.16399387270212173
32863,0.2269852035678923
32864,0.18045140337198973
32865,0.19656689977273345
32866,0.236715646693483
32867,0.15715406159870327
32868,0.26643918082118034
32869,0.17930212779901922
32870,0.19731160788796842
32871,0.1260922512738034
32872,0.25110817374661565
32873,0.1934089525602758
32874,0.1654110699892044
32875,0.20760720199905336
32876,0.1847973419353366
32877,0.20635040965862572
32878,0.14350372506305575
32879,0.29055956145748496
32880,0.22655592765659094
32881,0.15128456056118011
32882,0.154957803664729
32883,0.1277013721410185
32884,0.2791962530463934
32885,0.19129244447685778
32886,0.13136029185261577
32887,0.11912593001034111
32888,0.16748839360661805
32889,0.21203162614256144
32890,0.11846820288337767
32891,0.16575105371885002
32892,0.2536932942457497
32893,0.1728493224363774
32894,0.18683580704964697
32895,0.1168892023852095
32896,0.22136500827036798
32897,0.2069190200418234
32898,0.20211204257793725
32899,0.31880500726401806
32900,0.5302139362320304
32901,0.19856682256795466
32902,0.21166008291766047
32903,0.1319650139193982
32904,0.12530396541114897
32905,0.14052173076197505
32906,0.10416905779857188
32907,0.19176806067116559
32908,0.18126058927737176
32909,0.1944038535002619
32910,0.14562710968311876
32911,0.20274455496110022
32912,0.2812810973264277
32913,0.21244953502900898
32914,0.17652418138459325
32915,0.22671100567094982
32916,0.23195236385799944
32917,0.13752261945046484
32918,0.15870555210858583
32919,0.24586022971197963
32920,0.19807156920433044
32921,0.16565107181668282
32922,0.18479941133409739
32923,0.236348896054551
32924,0.19102910021319985
32925,0.1305637287441641
32926,0.25420964881777763
32927,0.18198704184032977
32928,0.168407688383013
32929,0.1821220563724637
32930,0.3910999223589897
32931,0.1394106021616608
32932,0.15009049465879798
32933,0.16822764510288835
32934,0.2110246627125889
32935,0.2163692396134138
32936,0.153301460435614
32937,0.2291580350138247
32938,0.22353704017587006
32939,0.2758786207996309
32940,0.1765987800899893
32941,0.13580694235861301
32942,0.2057728827930987
32943,0.1716267135925591
32944,0.3831929750740528
32945,0.18222281732596457
32946,0.22095411294139922
32947,0.3062092582695186
32948,0.16841734829358757
32949,0.19914595782756805
32950,0.3438895824365318
32951,0.1610886270646006
32952,0.1927734857890755
32953,0.13699328142683953
32954,0.15445177746005356
32955,0.20996934524737298
32956,0.2280305337626487
32957,0.17869078367948532
32958,0.14779025968164206
32959,0.1559763781260699
32960,0.18114890437573195
32961,0.20033499016426504
32962,0.18746559391729534
32963,0.13827281445264816
32964,0.12861266010440886
32965,0.20730157336220145
32966,0.19977643969468772
32967,0.16631296696141362
32968,0.1924022773746401
32969,0.20527518982999027
32970,0.16111356625333428
32971,0.14396505639888346
32972,0.1757035779301077
32973,0.18538203416392207
32974,0.31228526635095477
32975,0.20984882395714521
32976,0.17936015268787742
32977,0.16122986539267004
32978,0.1437339298427105
32979,0.16664392524398863
32980,0.22412962280213833
32981,0.12790904846042395
32982,0.23412782000377774
32983,0.24650944489985704
32984,0.2099018741864711
32985,0.14143217750824988
32986,0.2588259484618902
32987,0.22654715343378484
32988,0.209378931671381
32989,0.1565867734607309
32990,0.13954569026827812
32991,0.20069853914901614
32992,0.2036398290656507
32993,0.21860299888066947
32994,0.1133194756694138
32995,0.18632706254720688
32996,0.1572852674871683
32997,0.18730334588326514
32998,0.31638503773137927
32999,0.17878636438399553
33000,0.15220637270249426
33001,0.22433667862787843
33002,0.15777481463737786
33003,0.21388396830298007
33004,0.21223774226382375
33005,0.22269358951598406
33006,0.15299554099328816
33007,0.22895490541122854
33008,0.16506123379804194
33009,0.19509392767213285
33010,0.30435059033334255
33011,0.1478779437020421
33012,0.15001064259558916
33013,0.15735958027653396
33014,0.18277227319777012
33015,0.17726370436139405
33016,0.2319223138038069
33017,0.22003770736046135
33018,0.19251518603414297
33019,0.20711283688433468
33020,0.23157150950282812
33021,0.30923465359956026
33022,0.15243475139141083
33023,0.22829861822538078
33024,0.2628822894766927
33025,0.16372374934144318
33026,0.19805460749194026
33027,0.18128933967091143
